kind,model,test_id,profile,mode,scope,repetition,wer,cer,rtf,peak_rss_mb,cpu_time_s,path
asr,moonshine_small,clean,deployment,native,full,0,0.25,0.21739130434782608,4.28509015690259,445.140625,110.90625,
asr,moonshine_small,clean,deployment,native,full,1,0.25,0.21739130434782608,4.375941312430791,453.0703125,114.9375,
asr,moonshine_small,clean,deployment,native,full,2,0.25,0.21739130434782608,4.227533922949208,453.109375,109.59375,
asr,moonshine_small,fast,deployment,native,full,0,0.0,0.0,7.789890781083579,472.92578125,295.859375,
asr,moonshine_small,technical,deployment,native,full,0,1.0,0.9805825242718447,0.5533474425239295,472.92578125,28.90625,
asr,moonshine_small,speaking_style,deployment,native,full,0,0.09523809523809523,0.037037037037037035,6.722937716895685,484.7578125,431.6875,
asr,moonshine_small,noisy,deployment,native,full,0,0.125,0.13043478260869565,4.049980399443286,484.7578125,105.25,
asr,moonshine_small,long,deployment,native,full,0,0.034161490683229816,0.019762845849802372,7.688722828332587,614.20703125,6954.15625,
asr,moonshine_small,clean,deployment,silero_vad,vad,0,0.125,0.08695652173913043,0.5316194008701028,485.69140625,28.890625,
asr,moonshine_small,clean,deployment,silero_vad,vad,1,0.125,0.08695652173913043,0.5785852210986802,491.171875,31.703125,
asr,moonshine_small,clean,deployment,silero_vad,vad,2,0.125,0.08695652173913043,0.5394012838623323,489.3828125,28.03125,
asr,moonshine_small,noisy,deployment,silero_vad,vad,0,0.125,0.08695652173913043,0.4474063338140576,491.4921875,24.703125,
asr,moonshine_small,noisy,deployment,silero_vad,vad,1,0.125,0.08695652173913043,0.6252515549238734,491.4375,35.5,
asr,moonshine_small,noisy,deployment,silero_vad,vad,2,0.125,0.08695652173913043,0.5306961198540646,491.48046875,28.96875,
asr,moonshine_medium,clean,deployment,native,full,0,0.625,0.5652173913043478,6.39648704707208,719.16015625,164.375,
asr,moonshine_medium,clean,deployment,native,full,1,0.625,0.5652173913043478,6.216883766079606,730.76171875,159.34375,
asr,moonshine_medium,clean,deployment,native,full,2,0.25,0.21739130434782608,5.987753380905736,730.88671875,153.875,
asr,moonshine_medium,fast,deployment,native,full,0,0.0,0.0,9.604374696244644,758.3046875,367.015625,
asr,moonshine_medium,technical,deployment,native,full,0,1.0,0.9805825242718447,0.5955657327611898,758.30859375,30.34375,
asr,moonshine_medium,speaking_style,deployment,native,full,0,0.09523809523809523,0.046296296296296294,8.223070901832926,773.72265625,536.546875,
asr,moonshine_medium,noisy,deployment,native,full,0,0.125,0.13043478260869565,6.1308517831891844,773.7265625,157.296875,
asr,moonshine_medium,long,deployment,native,full,0,0.031055900621118012,0.01637492941840768,8.74399720840947,946.80078125,8082.84375,
asr,moonshine_medium,clean,deployment,silero_vad,vad,0,0.0,0.0,1.6272797717575977,763.33984375,40.171875,
asr,moonshine_medium,clean,deployment,silero_vad,vad,1,0.0,0.0,1.6078321540531584,774.41015625,39.0625,
asr,moonshine_medium,clean,deployment,silero_vad,vad,2,0.0,0.0,0.6855086162394064,774.26953125,33.171875,
asr,moonshine_medium,noisy,deployment,silero_vad,vad,0,0.0,0.0,1.3165891583352622,775.44140625,38.046875,
asr,moonshine_medium,noisy,deployment,silero_vad,vad,1,0.0,0.0,1.6271929529305553,775.09765625,40.15625,
asr,moonshine_medium,noisy,deployment,silero_vad,vad,2,0.0,0.0,1.5342269044305687,775.171875,37.46875,
asr,whisper_small_en,clean,controlled,native,controlled,0,0.125,0.021739130434782608,2.190158316684879,405.81640625,32.8125,
asr,whisper_small_en,clean,controlled,native,controlled,1,0.125,0.021739130434782608,2.2344855064215317,406.3125,32.265625,
asr,whisper_small_en,clean,controlled,native,controlled,2,0.125,0.021739130434782608,2.2197046790460653,406.3515625,33.03125,
asr,whisper_small_en,clean,deployment,continuous_chunked,stream,0,0.125,0.021739130434782608,4.124231412262787,406.109375,61.5,
asr,whisper_small_en,clean,deployment,continuous_chunked,stream,1,0.125,0.021739130434782608,4.089148987161684,408.34765625,61.40625,
asr,whisper_small_en,clean,deployment,continuous_chunked,stream,2,0.125,0.021739130434782608,4.074830613391322,407.359375,61.0,
asr,whisper_small_en,clean,deployment,native,full,0,0.125,0.021739130434782608,2.105701654769491,405.7109375,31.234375,
asr,whisper_small_en,clean,deployment,native,full,1,0.125,0.021739130434782608,2.0657310413778593,408.19140625,31.0625,
asr,whisper_small_en,clean,deployment,native,full,2,0.125,0.021739130434782608,2.159247903011144,408.22265625,31.34375,
asr,whisper_small_en,fast,deployment,native,full,0,0.0,0.0,1.5600973384799715,407.87890625,34.453125,
asr,whisper_small_en,technical,deployment,native,full,0,0.0625,0.06796116504854369,1.0750534482756575,408.0078125,32.1875,
asr,whisper_small_en,speaking_style,deployment,native,full,0,0.09523809523809523,0.027777777777777776,0.9136942351613296,408.07421875,34.390625,
asr,whisper_small_en,noisy,deployment,native,full,0,0.125,0.021739130434782608,2.0888451640607095,410.171875,30.234375,
asr,whisper_small_en,long,deployment,native,full,0,0.006211180124223602,0.00282326369282891,0.4011653374150931,517.5234375,206.625,
